id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,generation,state,zipcode
40584,66,blue-collar,single,secondary,no,1165,yes,no,unknown,14,jul,451,2,91,27,failure,Older Boomers,WA,99076
18097,91,technician,single,tertiary,no,-2361,yes,no,unknown,13,aug,1144,1,14,17,other,Silent Generation,NE,68094
18650,47,entrepreneur,married,secondary,no,5258,yes,no,telephone,9,may,3563,17,124,14,failure,Gen X,VT,5008
34475,78,self-employed,married,secondary,no,1609,yes,yes,unknown,5,may,240,1,286,275,failure,Silent Generation,TN,37485
40010,25,technician,single,tertiary,no,53318,no,no,unknown,4,oct,2362,24,288,6,success,Millennials,HI,96701
3539,79,admin.,divorced,secondary,no,25266,no,yes,unknown,6,jul,4118,32,275,15,success,Silent Generation,AK,99865
26052,79,housemaid,divorced,primary,no,7955,no,no,unknown,7,aug,4735,43,258,1,unknown,Silent Generation,DC,20006
13486,91,entrepreneur,single,tertiary,no,28846,yes,no,unknown,5,mar,3133,17,256,17,failure,Silent Generation,LA,70973
20844,66,housemaid,married,primary,no,-1797,no,no,cellular,4,feb,467,1,42,24,failure,Older Boomers,NE,68062
16341,93,unemployed,,primary,no,36483,yes,no,telephone,13,sep,1551,46,392,3,failure,Silent Generation,MI,49938
18838,42,technician,married,secondary,no,-2124,no,no,telephone,16,apr,1912,4,45,25,unknown,Gen X,MD,20895
30242,71,blue-collar,single,primary,no,65938,no,no,unknown,23,jul,3130,18,528,27,success,Silent Generation,VI,803
15897,62,retired,married,primary,no,18663,yes,no,unknown,3,may,1704,37,177,18,other,Older Boomers,MN,55437
1696,66,student,single,secondary,no,325,no,yes,cellular,28,may,3064,2,259,1,failure,Older Boomers,PA,18031
6215,76,technician,single,secondary,no,4860,no,no,telephone,2,dec,237,1,244,5,success,Silent Generation,PR,726
7416,32,technician,single,secondary,yes,89031,yes,no,cellular,8,oct,498,14,842,16,other,Millennials,PR,776
9294,51,self-employed,married,primary,no,90047,no,yes,unknown,6,mar,2148,44,426,38,success,Younger Boomers,MN,56530
6865,59,unknown,married,unknown,no,26400,yes,no,cellular,22,oct,280,27,410,28,failure,Older Boomers,UT,84555
6524,74,student,divorced,secondary,yes,96638,no,no,telephone,15,jun,154,13,261,17,success,Silent Generation,PW,96940
24144,91,admin.,single,secondary,no,-1192,yes,yes,unknown,10,aug,1823,12,648,20,success,Silent Generation,NY,10719
15837,69,housemaid,married,tertiary,no,1529,yes,yes,cellular,17,jul,289,1,466,27,unknown,Silent Generation,AZ,85048
41929,64,blue-collar,married,secondary,yes,97013,no,no,unknown,15,jun,4582,23,271,40,success,Older Boomers,WI,54144
28429,64,blue-collar,married,primary,no,1931,no,no,unknown,14,may,426,2,380,6,unknown,Older Boomers,NE,68048
13858,92,self-employed,divorced,secondary,no,34977,no,no,telephone,14,aug,1535,13,91,1,failure,Silent Generation,LA,70089
5053,86,unemployed,married,primary,no,30957,yes,no,unknown,22,may,4239,32,207,8,unknown,Silent Generation,IN,47505
38720,31,retired,married,primary,no,-751,no,no,cellular,19,apr,191,1,272,25,unknown,Millennials,SD,57790
20146,39,unemployed,married,primary,no,-176,yes,yes,telephone,7,may,55,4,633,10,success,Gen X,CT,6210
19825,18,retired,divorced,secondary,no,83641,no,no,cellular,2,feb,3102,32,454,35,success,Millennials,GA,30599
28316,48,unemployed,married,tertiary,no,62793,no,no,telephone,19,aug,796,39,99,37,unknown,Younger Boomers,AS,96799
7599,30,housemaid,married,primary,yes,97369,yes,no,cellular,23,jul,2622,9,268,9,failure,Millennials,GU,96919
7667,89,entrepreneur,married,secondary,no,19551,yes,no,cellular,13,nov,4883,4,12,14,unknown,Silent Generation,GA,30378
31760,30,blue-collar,married,primary,no,10118,no,yes,unknown,28,mar,112,3,109,29,unknown,Millennials,MS,39561
45553,35,management,single,unknown,no,98838,no,no,telephone,1,jul,1161,46,120,40,success,Millennials,WV,24829
22267,54,blue-collar,married,primary,yes,13287,yes,no,unknown,6,mar,19,31,484,,unknown,Younger Boomers,GA,30526
25959,80,self-employed,married,primary,no,-1558,yes,no,unknown,8,jul,1235,2,128,13,failure,Silent Generation,AZ,85066
15170,87,management,married,tertiary,no,30563,no,no,unknown,5,jan,2681,36,102,14,failure,Silent Generation,VA,24123
3168,34,housemaid,married,primary,no,39016,no,no,telephone,21,jan,3612,12,160,7,other,Millennials,KY,42160
25303,65,services,married,secondary,no,89044,no,no,unknown,16,mar,3246,14,279,27,unknown,Older Boomers,MO,65356
26222,40,retired,married,secondary,no,66659,no,no,cellular,2,dec,1980,37,290,3,failure,Gen X,UT,84407
10393,81,admin.,married,secondary,no,37545,yes,no,telephone,6,jan,2424,16,687,11,other,Silent Generation,IA,52126
20515,95,admin.,married,secondary,no,73545,yes,no,cellular,5,aug,2613,27,156,26,success,Silent Generation,NJ,8260
14398,19,services,divorced,secondary,no,-561,no,no,unknown,10,mar,2057,26,248,17,failure,Millennials,HI,96786
31808,53,retired,married,tertiary,no,29184,no,no,telephone,11,aug,2118,44,175,25,unknown,Younger Boomers,FM,96942
9137,70,management,single,tertiary,no,2136,yes,yes,telephone,18,may,101,1,40,24,success,Silent Generation,AZ,85881
33411,61,technician,single,secondary,no,95307,yes,no,telephone,3,jan,3746,36,254,26,other,Older Boomers,MO,65160
13842,21,housemaid,married,primary,no,-354,no,no,telephone,10,nov,46,2,579,26,success,Millennials,NH,3638
11457,68,admin.,single,tertiary,no,36868,no,no,cellular,30,jun,3662,14,65,40,other,Silent Generation,AR,72615
29893,57,student,single,secondary,no,341,yes,no,telephone,9,may,138,3,359,11,other,Younger Boomers,NM,87727
9806,25,management,single,tertiary,no,12432,no,no,unknown,22,jan,706,12,452,55,other,Millennials,NM,87900
34680,94,self-employed,married,tertiary,no,88545,yes,no,telephone,18,jan,2131,46,317,15,other,Silent Generation,TX,78406
2489,20,blue-collar,,primary,no,69248,yes,no,cellular,21,jun,3598,25,535,15,failure,Millennials,PW,96940
42255,19,blue-collar,single,secondary,no,2543,yes,no,telephone,8,jul,469,3,465,9,failure,Millennials,GU,96927
8494,21,retired,single,secondary,yes,2761,yes,no,unknown,4,aug,3074,3,321,12,failure,Millennials,NE,68057
11097,78,unemployed,married,tertiary,no,46628,yes,no,unknown,2,sep,1963,33,760,12,other,Silent Generation,ND,58680
33051,44,unemployed,married,secondary,no,1635,yes,no,telephone,13,may,3768,1,123,55,unknown,Gen X,SC,29228
4593,84,housemaid,single,secondary,no,-1735,yes,no,unknown,5,oct,2674,17,298,7,other,Silent Generation,AK,99807
44088,24,housemaid,divorced,tertiary,yes,5280,yes,no,cellular,18,feb,3494,58,433,7,other,Millennials,MA,1277
24814,37,housemaid,married,primary,no,67408,yes,no,telephone,9,may,3048,55,266,19,unknown,Gen X,NC,28090
9606,71,services,divorced,secondary,no,73237,yes,yes,cellular,22,oct,4277,25,541,41,unknown,Silent Generation,WV,26747
11378,29,retired,married,secondary,yes,42572,no,yes,unknown,18,feb,780,12,81,8,success,Millennials,MO,65444
12024,20,admin.,divorced,secondary,no,31031,no,no,unknown,18,mar,4324,35,172,37,other,Millennials,CT,6042
5756,33,student,single,unknown,no,65762,no,no,telephone,8,sep,1148,63,310,13,success,Millennials,ID,83649
13307,51,student,single,tertiary,no,84985,yes,no,unknown,3,dec,558,50,850,9,success,Younger Boomers,OK,73180
8880,78,management,married,tertiary,no,-7852,no,no,cellular,15,aug,3854,22,686,14,success,Silent Generation,ND,58384
30213,66,services,married,unknown,no,48101,yes,no,cellular,14,apr,2931,19,36,51,failure,Older Boomers,MH,96961
33277,44,services,single,secondary,no,-943,no,yes,cellular,20,may,193,2,185,18,failure,Gen X,UT,84632
10026,86,management,married,tertiary,no,39214,no,yes,unknown,2,mar,2520,38,180,30,success,Silent Generation,NC,28011
38825,58,unemployed,married,tertiary,no,81384,no,no,unknown,9,feb,2313,51,120,21,success,Older Boomers,KY,42648
3350,89,student,divorced,secondary,no,-2161,no,yes,unknown,24,jul,4240,1,282,38,success,Silent Generation,GA,30269
10268,33,admin.,single,secondary,no,2167,yes,no,cellular,2,jul,4095,36,181,19,failure,Millennials,AL,35329
41194,27,services,married,secondary,yes,1620,yes,no,cellular,28,mar,2777,14,246,15,unknown,Millennials,NE,68071
7538,53,admin.,single,secondary,no,58843,yes,no,unknown,12,oct,1641,27,221,18,success,Younger Boomers,AR,71692
31571,80,technician,married,secondary,no,995,yes,no,cellular,19,may,91,1,492,17,success,Silent Generation,WA,98956
37484,92,admin.,married,secondary,no,2665,yes,yes,cellular,16,apr,533,4,319,9,success,Silent Generation,AL,36517
11900,79,housemaid,married,primary,no,14915,yes,no,cellular,15,may,3039,44,511,23,success,Silent Generation,SC,29531
438,39,retired,single,unknown,no,95252,yes,no,cellular,31,mar,2520,31,532,37,other,Gen X,PW,96940
41038,63,unknown,single,secondary,no,-1986,no,no,unknown,17,sep,2914,55,368,20,unknown,Older Boomers,IL,62720
5326,93,unemployed,single,primary,no,86974,no,no,unknown,31,feb,1135,32,20,13,success,Silent Generation,LA,70300
16635,32,technician,married,tertiary,yes,31103,no,no,telephone,9,oct,4680,35,394,1,other,Millennials,VA,24623
18664,75,retired,married,tertiary,no,2276,no,no,unknown,25,jul,4667,1,395,58,success,Silent Generation,WV,26188
21189,31,student,single,tertiary,no,23604,no,no,telephone,11,jun,4279,50,181,16,other,Millennials,AS,96799
6740,55,retired,married,primary,no,-721,yes,no,telephone,30,dec,2331,4,128,4,unknown,Younger Boomers,MN,55350
25340,26,entrepreneur,married,tertiary,no,60824,yes,no,unknown,5,apr,3049,22,156,37,success,Millennials,UT,84635
13143,47,self-employed,married,tertiary,no,35800,no,no,unknown,29,may,1129,10,384,27,other,Gen X,CT,6102
35441,51,technician,divorced,secondary,no,31765,no,no,telephone,16,aug,4603,4,398,25,other,Younger Boomers,VT,5310
9647,90,services,married,secondary,no,-2661,no,yes,unknown,24,aug,3182,22,395,28,failure,Silent Generation,MO,64431
16904,32,management,married,tertiary,no,65364,no,no,unknown,29,jan,4090,37,776,9,success,Millennials,PA,17845
21197,53,admin.,married,secondary,yes,72184,yes,no,unknown,2,jul,3566,9,347,19,other,Younger Boomers,AL,35830
29738,83,unknown,single,tertiary,no,54941,yes,no,cellular,20,oct,3352,31,6,25,success,Silent Generation,WY,82040
39135,83,unemployed,divorced,secondary,no,-4158,no,no,telephone,31,aug,2392,23,44,20,success,Silent Generation,WY,82657
12609,31,management,single,unknown,no,1897,no,no,unknown,13,apr,797,5,257,19,other,Millennials,MA,2780
1188,94,housemaid,married,primary,no,58114,no,no,telephone,26,mar,731,50,239,38,failure,Silent Generation,DE,19961
40498,21,blue-collar,single,secondary,no,67871,no,yes,unknown,5,mar,254,8,90,51,success,Millennials,AR,71948
20996,26,blue-collar,married,tertiary,no,58116,no,no,unknown,24,aug,730,35,367,51,other,Millennials,PA,18779
36312,39,unemployed,married,secondary,no,-1781,no,no,unknown,17,aug,277,4,349,38,unknown,Gen X,OH,45555
29068,63,unknown,single,unknown,no,-1948,no,no,cellular,22,nov,224,2,129,40,unknown,Older Boomers,HI,96806
11715,82,entrepreneur,single,unknown,no,7961,yes,yes,unknown,21,jul,4897,17,213,18,success,Silent Generation,KY,40387
36688,86,unemployed,married,tertiary,no,2689,no,yes,telephone,22,nov,1242,5,3,26,failure,Silent Generation,CO,80201
29152,79,student,divorced,secondary,no,-2045,no,no,telephone,6,feb,3364,3,586,26,failure,Silent Generation,NJ,8540
42206,92,services,married,secondary,no,72360,no,no,telephone,26,feb,4399,23,121,16,other,Silent Generation,FM,96944
34374,19,retired,single,secondary,no,43579,yes,no,cellular,15,dec,1019,23,153,15,success,Millennials,WA,98738
33766,34,retired,married,unknown,no,961,no,yes,telephone,4,oct,2136,5,680,5,success,Millennials,UT,84475
17267,76,unemployed,married,primary,no,-2063,yes,no,telephone,23,jul,303,35,72,21,unknown,Silent Generation,MH,96968
17483,69,technician,married,tertiary,yes,12437,no,no,unknown,8,jul,1047,63,183,9,failure,Silent Generation,CA,90579
44004,36,blue-collar,married,secondary,no,-2445,no,no,cellular,20,nov,3029,1,-1,0,unknown,Gen X,GA,31501
45627,88,self-employed,single,secondary,no,48922,yes,no,telephone,1,jul,3591,46,804,16,failure,Silent Generation,NJ,7209
15118,57,admin.,divorced,secondary,no,76969,yes,no,telephone,20,mar,4436,50,463,2,failure,Younger Boomers,MO,64800
39181,44,services,married,primary,yes,37097,no,no,cellular,20,sep,2088,8,311,5,success,Gen X,WY,82109
29594,93,student,married,secondary,no,-2913,yes,yes,telephone,6,jul,678,7,303,6,unknown,Silent Generation,VI,803
12488,21,blue-collar,single,secondary,no,-744,no,no,telephone,21,may,231,1,94,35,unknown,Millennials,SC,29315
27767,73,technician,single,secondary,no,65520,yes,yes,telephone,15,oct,2754,31,237,41,other,Silent Generation,IA,51182
40885,69,retired,divorced,unknown,no,54921,yes,no,cellular,16,may,1103,10,8,32,unknown,Silent Generation,FL,32026
21155,28,unknown,married,secondary,no,56046,yes,no,telephone,25,mar,42,37,320,8,other,Millennials,PW,96940
43251,40,housemaid,married,primary,no,-1138,no,no,cellular,12,may,130,2,180,12,failure,Gen X,GU,96927
36528,44,blue-collar,single,secondary,no,-914,yes,no,cellular,23,aug,3951,6,193,40,other,Gen X,PW,96940
8755,93,blue-collar,single,primary,no,42274,no,no,cellular,13,sep,4572,23,212,,success,Silent Generation,WY,82500
45808,64,management,single,tertiary,no,-1575,yes,no,unknown,7,jul,242,1,297,16,failure,Older Boomers,ID,83670
18372,29,self-employed,single,secondary,no,2242,no,no,telephone,16,may,1237,7,282,23,unknown,Millennials,CO,81536
38425,81,admin.,married,secondary,no,1532,no,no,cellular,2,jun,972,2,257,28,failure,Silent Generation,NY,12213
24854,66,retired,single,secondary,no,45569,yes,no,cellular,9,sep,3230,63,336,6,failure,Older Boomers,NH,3102
7981,72,services,divorced,secondary,no,-3794,yes,no,unknown,28,may,4485,22,367,28,failure,Silent Generation,OK,73191
19432,22,admin.,married,secondary,no,31538,yes,no,cellular,22,jul,3032,32,234,51,success,Millennials,MH,96966
7781,71,admin.,single,secondary,no,77432,yes,no,cellular,15,jun,4130,27,338,4,other,Silent Generation,NY,10060
33200,22,services,married,secondary,no,34488,yes,no,telephone,13,mar,1839,16,442,1,unknown,Millennials,UT,84049
44407,82,unknown,single,tertiary,no,100299,yes,no,cellular,19,jun,3075,3,6,37,success,Silent Generation,NM,87225
36447,79,student,,secondary,no,56253,no,no,cellular,12,mar,1530,29,255,58,failure,Silent Generation,TN,38587
32002,51,technician,married,secondary,no,85641,yes,no,cellular,4,jul,415,13,22,26,failure,Younger Boomers,ID,83265
24592,30,unemployed,married,secondary,no,96391,yes,no,unknown,23,sep,2585,33,508,17,unknown,Millennials,ND,58348
3056,65,unknown,single,secondary,no,99666,no,no,telephone,19,jul,2063,24,265,29,success,Older Boomers,PA,15853
37342,67,admin.,divorced,tertiary,no,75102,no,no,unknown,3,dec,4503,50,871,2,success,Silent Generation,DE,19870
35655,81,blue-collar,married,secondary,no,29825,no,no,telephone,9,nov,2293,11,500,12,failure,Silent Generation,FM,96942
3394,35,technician,divorced,secondary,no,-764,no,no,telephone,9,jun,160,1,113,14,other,Millennials,FL,33698
45424,94,management,divorced,tertiary,no,-1094,yes,no,cellular,7,may,199,6,310,40,success,Silent Generation,AK,99938
30039,53,management,divorced,tertiary,no,67910,no,no,cellular,13,jun,1740,7,465,37,other,Younger Boomers,WY,82300
9351,52,retired,married,secondary,no,90976,no,no,cellular,29,oct,3574,51,234,32,success,Younger Boomers,WV,26485
8875,48,services,married,secondary,no,27442,yes,yes,cellular,7,apr,4519,27,322,16,success,Younger Boomers,MH,96967
44652,64,unemployed,single,secondary,no,74306,no,no,telephone,27,may,998,58,804,16,unknown,Older Boomers,MO,64261
42168,52,retired,married,secondary,no,65679,no,no,unknown,8,aug,169,2,403,0,other,Younger Boomers,CT,6309
27871,57,unknown,married,tertiary,no,61057,yes,yes,cellular,3,aug,596,37,43,5,success,Younger Boomers,AL,36151
35376,60,retired,married,secondary,no,85492,yes,no,cellular,14,feb,2876,63,211,58,unknown,Older Boomers,NJ,8202
42457,91,entrepreneur,married,primary,no,22119,no,no,cellular,29,mar,133,39,231,14,success,Silent Generation,ND,58139
23629,34,technician,married,secondary,no,527,yes,no,unknown,17,jun,937,1,-1,30,unknown,Millennials,ND,58259
45896,45,blue-collar,married,secondary,no,9509,yes,no,cellular,17,nov,2183,63,324,275,other,Gen X,OH,45596
2517,57,admin.,married,secondary,no,88435,yes,no,cellular,12,apr,3130,19,255,29,failure,Younger Boomers,HI,96710
28159,25,retired,married,secondary,no,5040,yes,no,cellular,6,aug,5,2,3,20,failure,Millennials,GA,30654
24328,22,unemployed,single,secondary,no,7550,yes,no,cellular,4,may,4817,1,551,20,unknown,Millennials,VT,5450
36822,23,student,married,tertiary,no,42354,yes,no,unknown,2,jun,1223,43,243,41,failure,Millennials,MN,55487
11427,19,self-employed,single,tertiary,no,6357,yes,no,telephone,14,jan,2160,58,163,7,failure,Millennials,WY,82590
33261,40,blue-collar,married,secondary,no,2480,no,no,telephone,7,aug,46,2,291,32,unknown,Gen X,OR,97179
43126,65,entrepreneur,married,primary,no,18565,no,no,unknown,15,aug,4662,39,21,2,failure,Older Boomers,NC,28411
22978,87,technician,single,tertiary,no,-1093,yes,no,telephone,22,may,1186,1,299,25,success,Silent Generation,AZ,86205
44553,29,self-employed,single,secondary,no,62550,no,no,unknown,12,jan,466,13,377,18,success,Millennials,FM,96941
35857,59,housemaid,married,primary,no,36226,yes,no,cellular,13,aug,2499,63,404,8,unknown,Older Boomers,NE,68007
43812,72,technician,married,tertiary,no,1404,no,no,cellular,25,sep,327,4,442,4,success,Silent Generation,MT,59742
5809,82,unknown,single,tertiary,yes,12843,yes,no,unknown,12,jul,3158,17,326,9,other,Silent Generation,ND,58476
41132,85,blue-collar,married,primary,no,491,yes,no,unknown,26,jan,1703,15,317,41,other,Silent Generation,TN,37054
19415,43,student,divorced,tertiary,no,-4277,no,no,telephone,4,dec,2160,12,325,5,success,Gen X,ND,58800
20633,34,blue-collar,married,secondary,no,-2195,yes,yes,telephone,20,nov,1089,1,-1,0,unknown,Millennials,VT,5156
39417,45,entrepreneur,married,tertiary,no,14657,no,no,unknown,6,may,884,51,42,19,failure,Gen X,FL,34770
46059,50,entrepreneur,single,secondary,no,2194,yes,no,cellular,9,apr,4058,36,562,13,unknown,Younger Boomers,SC,29274
41105,74,blue-collar,single,primary,no,-2370,yes,no,unknown,29,jan,389,1,88,14,success,Silent Generation,HI,96883
9667,89,unknown,married,unknown,no,60160,yes,no,cellular,17,jun,4050,43,756,38,other,Silent Generation,KS,66585
23494,24,entrepreneur,divorced,secondary,yes,65349,yes,no,telephone,6,apr,4133,63,151,30,other,Millennials,OH,44593
41851,50,admin.,married,secondary,no,57868,yes,no,cellular,22,oct,4211,50,456,23,unknown,Younger Boomers,MD,21380
25296,43,retired,married,primary,no,1530,no,no,cellular,10,feb,549,2,449,6,unknown,Gen X,NV,89482
